'python', 'dolores', 1, 71
'python', 'lisa-lab', 0, 8
'python', 'lisa-lab', 1, 61
'php', 'PAG', 1, 75
'css', 'PAG', 0, 81
'cpp', 'SDSLabs', 1, 74
'php', 'PAG', 1, 27
'css', 'PAG', 0, 93
'php', 'PAG', 0, 43
'html', 'lisa-lab', 1, 15
'cpp', 'SDSLabs', 1, 20
'python', 'dolores', 1, 54
'cpp', 'PAG', 1, 66
'css', 'dolores', 0, 84
'cpp', 'dolores', 1, 50
'cpp', 'PAG', 0, 64
'python', 'PAG', 0, 30
'html', 'PAG', 0, 12
'python', 'SDSLabs', 0, 97
'cpp', 'dolores', 0, 76
'python', 'PAG', 1, 58
'css', 'lisa-lab', 0, 31
'python', 'dolores', 1, 12
'html', 'lisa-lab', 1, 7
'css', 'dolores', 0, 95
'python', 'lisa-lab', 0, 9
'css', 'dolores', 0, 91
'php', 'dolores', 0, 72
'php', 'lisa-lab', 0, 42
'python', 'dolores', 0, 38
'css', 'SDSLabs', 1, 93
'css', 'SDSLabs', 1, 3
'php', 'PAG', 1, 51
'python', 'PAG', 0, 57
'php', 'dolores', 0, 93
'html', 'PAG', 1, 97
'html', 'lisa-lab', 0, 31
'php', 'SDSLabs', 0, 68
'php', 'dolores', 1, 7
'php', 'PAG', 1, 38
'cpp', 'lisa-lab', 0, 37
'cpp', 'SDSLabs', 0, 68
'cpp', 'SDSLabs', 0, 16
'python', 'PAG', 1, 22
'python', 'lisa-lab', 0, 81
'python', 'dolores', 0, 41
'css', 'dolores', 1, 74
'cpp', 'PAG', 0, 47
'php', 'SDSLabs', 0, 0
'python', 'PAG', 0, 60
